0.6875,0.9375,3,4.45,1.5049e-05
0.8125,0.875,3,4.45,1.9434e-05
0.6875,0.875,3,4.45,3.3601e-05
0.8125,0.8125,3,4.45,3.2141e-05
0.4375,0.0625,3,4.45,7.6614e-05
0.3125,0.1875,3,4.45,0.00016777
0.375,0.0625,3,4.45,7.2392e-05
0.0625,0.4375,3,4.45,4.9129e-05
0.1875,0.3125,3,4.45,0.00014415
0.0625,0.375,3,4.45,4.994e-05
0.0625,0.25,3,4.45,4.3363e-05
0.1875,0.25,3,4.45,0.00012778
0.0625,0.3125,3,4.45,4.7983e-05
0.125,0.1875,3,4.45,7.114e-05
0.125,0.3125,3,4.45,9.5417e-05
0.25,0.0625,3,4.45,5.4074e-05
0.25,0.1875,3,4.45,0.0001378
0.3125,0.0625,3,4.45,6.4534e-05
0.1875,0.125,3,4.45,7.6591e-05
0.3125,0.125,3,4.45,0.0001195
0.1875,0.1875,3,4.45,0.00010509
0.0625,0.9375,3,4.45,3.6553e-06
0.1875,0.8125,3,4.45,3.9586e-05
0.125,0.9375,3,4.45,7.2287e-06
0.0625,0.875,3,4.45,8.1085e-06
0.4375,0.5625,3,4.45,0.00043188
0.3125,0.6875,3,4.45,0.00013941
0.25,0.9375,3,4.45,1.3955e-05
0.25,0.8125,3,4.45,5.2332e-05
0.1875,0.9375,3,4.45,1.0689e-05
0.1875,0.875,3,4.45,2.3743e-05
0.0625,0.75,3,4.45,1.9582e-05
0.1875,0.75,3,4.45,5.8459e-05
0.0625,0.8125,3,4.45,1.3421e-05
0.125,0.8125,3,4.45,2.6574e-05
0.9375,0.0625,3,4.45,9.5226e-06
0.8125,0.1875,3,4.45,7.8354e-05
0.875,0.0625,3,4.45,1.9798e-05
0.9375,0.125,3,4.45,1.7513e-05
0.5625,0.4375,3,4.45,0.00049232
0.6875,0.3125,3,4.45,0.00020961
0.75,0.0625,3,4.45,4.2214e-05
0.75,0.1875,3,4.45,0.00010886
0.8125,0.0625,3,4.45,3.077e-05
0.8125,0.125,3,4.45,5.6672e-05
0.9375,0.25,3,4.45,2.9074e-05
0.8125,0.25,3,4.45,9.5953e-05
0.9375,0.1875,3,4.45,2.4033e-05
0.875,0.1875,3,4.45,5.0034e-05
0.5,0.9375,3,4.45,2.0757e-05
0.5,0.8125,3,4.45,8.2e-05
0.4375,0.9375,3,4.45,2.0529e-05
0.5625,0.875,3,4.45,4.4754e-05
0.5,0.5625,3,4.45,0.00051715
0.5,0.6875,3,4.45,0.00020066
0.4375,0.625,3,4.45,0.00028975
0.3125,0.9375,3,4.45,1.6861e-05
0.4375,0.8125,3,4.45,8.0713e-05
0.375,0.9375,3,4.45,1.9151e-05
0.3125,0.875,3,4.45,3.7816e-05
0.4375,0.875,3,4.45,4.6513e-05
0.6875,0.75,3,4.45,8.6177e-05
0.5625,0.75,3,4.45,0.00012232
0.625,0.8125,3,4.45,6.8549e-05
0.5625,0.8125,3,4.45,7.7585e-05
0.3125,0.75,3,4.45,9.7738e-05
0.4375,0.75,3,4.45,0.00012735
0.375,0.6875,3,4.45,0.0001694
0.3125,0.8125,3,4.45,6.4263e-05
0.4375,0.6875,3,4.45,0.00019326
0.375,0.8125,3,4.45,7.4266e-05
0.9375,0.5,3,4.45,3.2092e-05
0.8125,0.5,3,4.45,0.00011109
0.9375,0.4375,3,4.45,3.4069e-05
0.875,0.5625,3,4.45,6.058e-05
0.5625,0.5,3,4.45,0.00054328
0.6875,0.5,3,4.45,0.00023901
0.625,0.4375,3,4.45,0.00034972
0.5625,0.5625,3,4.45,0.00041018
0.9375,0.3125,3,4.45,3.2528e-05
0.8125,0.4375,3,4.45,0.00011745
0.9375,0.375,3,4.45,3.4232e-05
0.875,0.3125,3,4.45,6.8343e-05
0.875,0.4375,3,4.45,7.2234e-05
0.75,0.6875,3,4.45,9.1306e-05
0.75,0.5625,3,4.45,0.00014559
0.8125,0.625,3,4.45,8.1801e-05
0.6875,0.6875,3,4.45,0.00012238
0.8125,0.5625,3,4.45,9.8415e-05
0.75,0.3125,3,4.45,0.00015596
0.75,0.4375,3,4.45,0.00017384
0.6875,0.375,3,4.45,0.0002352
0.8125,0.3125,3,4.45,0.00010902
0.6875,0.4375,3,4.45,0.00024781
0.8125,0.375,3,4.45,0.00011657
0.5625,0.6875,3,4.45,0.00018542
0.6875,0.5625,3,4.45,0.00020743
0.5625,0.625,3,4.45,0.00027731
0.625,0.6875,3,4.45,0.00015564
0.625,0.5625,3,4.45,0.00029241
0.6875,0.625,3,4.45,0.00016458
0.5,0.0625,3,4.45,7.6481e-05
0.5,0.1875,3,4.45,0.00020767
0.5625,0.0625,3,4.45,7.1989e-05
0.4375,0.125,3,4.45,0.00014374
0.5,0.4375,3,4.45,0.00061535
0.5,0.3125,3,4.45,0.00034897
0.5625,0.375,3,4.45,0.00039809
0.6875,0.0625,3,4.45,5.3584e-05
0.5625,0.1875,3,4.45,0.00019458
0.625,0.0625,3,4.45,6.3933e-05
0.6875,0.125,3,4.45,9.9661e-05
0.5625,0.125,3,4.45,0.00013524
0.3125,0.25,3,4.45,0.00021089
0.4375,0.25,3,4.45,0.00026998
0.375,0.1875,3,4.45,0.00019207
0.4375,0.1875,3,4.45,0.00020658
0.6875,0.25,3,4.45,0.00017717
0.5625,0.25,3,4.45,0.00025454
0.625,0.3125,3,4.45,0.0002675
0.6875,0.1875,3,4.45,0.00014045
0.5625,0.3125,3,4.45,0.00032022
0.625,0.1875,3,4.45,0.00017048
0.0625,0.5,3,4.45,4.5722e-05
0.1875,0.5,3,4.45,0.00014306
0.0625,0.5625,3,4.45,4.0255e-05
0.125,0.4375,3,4.45,9.8901e-05
0.4375,0.5,3,4.45,0.00057167
0.3125,0.5,3,4.45,0.00027829
0.375,0.5625,3,4.45,0.00032166
0.4375,0.4375,3,4.45,0.00051652
0.0625,0.6875,3,4.45,2.6424e-05
0.1875,0.5625,3,4.45,0.00012546
0.0625,0.625,3,4.45,3.354e-05
0.125,0.6875,3,4.45,5.2794e-05
0.125,0.5625,3,4.45,8.115e-05
0.25,0.3125,3,4.45,0.00019532
0.25,0.4375,3,4.45,0.00021475
0.1875,0.375,3,4.45,0.00015293
0.3125,0.3125,3,4.45,0.00024856
0.1875,0.4375,3,4.45,0.00015273
0.25,0.6875,3,4.45,0.00010899
0.25,0.5625,3,4.45,0.00017661
0.3125,0.625,3,4.45,0.00018857
0.1875,0.6875,3,4.45,8.0093e-05
0.3125,0.5625,3,4.45,0.00023948
0.1875,0.625,3,4.45,0.00010327
0.4375,0.3125,3,4.45,0.00033921
0.3125,0.4375,3,4.45,0.0002907
0.4375,0.375,3,4.45,0.00042057
0.375,0.3125,3,4.45,0.00030001
0.375,0.4375,3,4.45,0.00038899
0.3125,0.375,3,4.45,0.0002776
0.96875,0.96875,3,4.45,6.7402e-07
0.03125,0.03125,3,4.45,3.9946e-06
0.96875,0.90625,3,4.45,2.1866e-06
0.90625,0.96875,3,4.45,2.0472e-06
0.96875,0.9375,3,4.45,1.4003e-06
0.9375,0.96875,3,4.45,1.3544e-06
0.03125,0.09375,3,4.45,1.0747e-05
0.09375,0.03125,3,4.45,1.1533e-05
0.03125,0.0625,3,4.45,7.5574e-06
0.0625,0.03125,3,4.45,7.826e-06
0.96875,0.78125,3,4.45,5.9967e-06
0.90625,0.84375,3,4.45,1.2176e-05
0.96875,0.8125,3,4.45,4.944e-06
0.78125,0.96875,3,4.45,4.9612e-06
0.84375,0.90625,3,4.45,1.1433e-05
0.8125,0.96875,3,4.45,4.2156e-06
0.96875,0.875,3,4.45,3.0378e-06
0.90625,0.875,3,4.45,9.3252e-06
0.96875,0.84375,3,4.45,3.9568e-06
0.9375,0.90625,3,4.45,4.4144e-06
0.9375,0.84375,3,4.45,8.0081e-06
0.875,0.96875,3,4.45,2.7552e-06
0.875,0.90625,3,4.45,9.0331e-06
0.84375,0.96875,3,4.45,3.4787e-06
0.90625,0.9375,3,4.45,4.273e-06
0.84375,0.9375,3,4.45,7.2786e-06
0.90625,0.90625,3,4.45,6.6942e-06
0.03125,0.21875,3,4.45,2.0288e-05
0.09375,0.15625,3,4.45,4.7189e-05
0.03125,0.1875,3,4.45,1.8362e-05
0.21875,0.03125,3,4.45,2.5231e-05
0.15625,0.09375,3,4.45,5.0755e-05
0.1875,0.03125,3,4.45,2.1996e-05
0.03125,0.125,3,4.45,1.3598e-05
0.09375,0.125,3,4.45,3.9678e-05
0.03125,0.15625,3,4.45,1.6133e-05
0.0625,0.09375,3,4.45,2.1154e-05
0.0625,0.15625,3,4.45,3.1834e-05
0.125,0.03125,3,4.45,1.5131e-05
0.125,0.09375,3,4.45,4.114e-05
0.15625,0.03125,3,4.45,1.8622e-05
0.09375,0.0625,3,4.45,2.1921e-05
0.15625,0.0625,3,4.45,3.5481e-05
0.09375,0.09375,3,4.45,3.1275e-05
0.53125,0.96875,3,4.45,9.6647e-06
0.59375,0.90625,3,4.45,3.0017e-05
0.5625,0.96875,3,4.45,9.3694e-06
0.71875,0.78125,3,4.45,6.2666e-05
0.65625,0.84375,3,4.45,4.9114e-05
0.625,0.96875,3,4.45,8.4297e-06
0.625,0.90625,3,4.45,2.8203e-05
0.59375,0.96875,3,4.45,8.9518e-06
0.59375,0.9375,3,4.45,1.8883e-05
0.96875,0.53125,3,4.45,1.494e-05
0.90625,0.59375,3,4.45,4.0681e-05
0.96875,0.5625,3,4.45,1.4015e-05
0.78125,0.71875,3,4.45,6.6456e-05
0.84375,0.65625,3,4.45,5.8715e-05
0.96875,0.625,3,4.45,1.1839e-05
0.90625,0.625,3,4.45,3.706e-05
0.96875,0.59375,3,4.45,1.297e-05
0.9375,0.59375,3,4.45,2.6455e-05
0.96875,0.75,3,4.45,7.1084e-06
0.90625,0.75,3,4.45,2.2034e-05
0.96875,0.71875,3,4.45,8.2677e-06
0.9375,0.78125,3,4.45,1.2162e-05
0.78125,0.75,3,4.45,5.632e-05
0.84375,0.75,3,4.45,3.8321e-05
0.8125,0.71875,3,4.45,5.5351e-05
0.96875,0.65625,3,4.45,1.0658e-05
0.90625,0.71875,3,4.45,2.5693e-05
0.96875,0.6875,3,4.45,9.4583e-06
0.9375,0.65625,3,4.45,2.1702e-05
0.9375,0.71875,3,4.45,1.6802e-05
0.875,0.84375,3,4.45,1.6478e-05
0.875,0.78125,3,4.45,2.518e-05
0.90625,0.8125,3,4.45,1.525e-05
0.90625,0.78125,3,4.45,1.8542e-05
0.875,0.65625,3,4.45,4.5568e-05
0.875,0.71875,3,4.45,3.5028e-05
0.84375,0.6875,3,4.45,5.1732e-05
0.90625,0.65625,3,4.45,3.3286e-05
0.84375,0.71875,3,4.45,4.4891e-05
0.90625,0.6875,3,4.45,2.9467e-05
0.75,0.96875,3,4.45,5.7076e-06
0.75,0.90625,3,4.45,1.8897e-05
0.71875,0.96875,3,4.45,6.4438e-06
0.78125,0.9375,3,4.45,1.0402e-05
0.75,0.78125,3,4.45,5.468e-05
0.75,0.84375,3,4.45,3.501e-05
0.71875,0.8125,3,4.45,5.0641e-05
0.78125,0.78125,3,4.45,4.6878e-05
0.65625,0.96875,3,4.45,7.8237e-06
0.71875,0.90625,3,4.45,2.139e-05
0.6875,0.96875,3,4.45,7.155e-06
0.65625,0.9375,3,4.45,1.6473e-05
0.71875,0.9375,3,4.45,1.3539e-05
0.84375,0.875,3,4.45,1.5972e-05
0.78125,0.875,3,4.45,2.2969e-05
0.8125,0.90625,3,4.45,1.3888e-05
0.84375,0.84375,3,4.45,2.0923e-05
0.78125,0.90625,3,4.45,1.6384e-05
0.65625,0.875,3,4.45,3.6921e-05
0.71875,0.875,3,4.45,3.0113e-05
0.6875,0.84375,3,4.45,4.4566e-05
0.65625,0.90625,3,4.45,2.611e-05
0.71875,0.84375,3,4.45,3.9824e-05
0.6875,0.90625,3,4.45,2.3815e-05
0.84375,0.78125,3,4.45,3.2107e-05
0.78125,0.84375,3,4.45,3.0217e-05
0.8125,0.78125,3,4.45,3.9342e-05
0.84375,0.8125,3,4.45,2.6301e-05
0.78125,0.8125,3,4.45,3.8177e-05
0.8125,0.84375,3,4.45,2.5509e-05
0.46875,0.03125,3,4.45,4.0094e-05
0.40625,0.09375,3,4.45,0.00010858
0.4375,0.03125,3,4.45,3.9856e-05
0.28125,0.21875,3,4.45,0.00017277
0.34375,0.15625,3,4.45,0.00015503
0.375,0.03125,3,4.45,3.772e-05
0.375,0.09375,3,4.45,0.00010465
0.40625,0.03125,3,4.45,3.9053e-05
0.40625,0.0625,3,4.45,7.5015e-05
0.03125,0.46875,3,4.45,2.3969e-05
0.09375,0.40625,3,4.45,7.478e-05
0.03125,0.4375,3,4.45,2.4687e-05
0.21875,0.28125,3,4.45,0.0001601
0.15625,0.34375,3,4.45,0.0001236
0.03125,0.375,3,4.45,2.5132e-05
0.09375,0.375,3,4.45,7.478e-05
0.03125,0.40625,3,4.45,2.508e-05
0.0625,0.40625,3,4.45,4.9878e-05
0.03125,0.25,3,4.45,2.1908e-05
0.09375,0.25,3,4.45,6.4548e-05
0.03125,0.28125,3,4.45,2.3213e-05
0.0625,0.21875,3,4.45,4.0116e-05
0.21875,0.25,3,4.45,0.00014893
0.15625,0.25,3,4.45,0.00010667
0.1875,0.28125,3,4.45,0.00013682
0.03125,0.34375,3,4.45,2.4835e-05
0.09375,0.28125,3,4.45,6.8567e-05
0.03125,0.3125,3,4.45,2.4193e-05
0.0625,0.34375,3,4.45,4.9305e-05
0.0625,0.28125,3,4.45,4.5994e-05
0.125,0.15625,3,4.45,6.2254e-05
0.125,0.21875,3,4.45,7.8934e-05
0.09375,0.1875,3,4.45,5.3836e-05
0.09375,0.21875,3,4.45,5.9627e-05
0.125,0.34375,3,4.45,9.8396e-05
0.125,0.28125,3,4.45,9.113e-05
0.15625,0.3125,3,4.45,0.00011953
0.09375,0.34375,3,4.45,7.3726e-05
0.15625,0.28125,3,4.45,0.00011384
0.09375,0.3125,3,4.45,7.1642e-05
0.25,0.03125,3,4.45,2.8292e-05
0.25,0.09375,3,4.45,7.768e-05
0.28125,0.03125,3,4.45,3.1132e-05
0.21875,0.0625,3,4.45,4.8174e-05
0.25,0.21875,3,4.45,0.00015469
0.25,0.15625,3,4.45,0.00011938
0.28125,0.1875,3,4.45,0.00015328
0.21875,0.21875,3,4.45,0.00013608
0.34375,0.03125,3,4.45,3.5912e-05
0.28125,0.09375,3,4.45,8.5702e-05
0.3125,0.03125,3,4.45,3.3693e-05
0.34375,0.0625,3,4.45,6.8855e-05
0.28125,0.0625,3,4.45,5.9564e-05
0.15625,0.125,3,4.45,6.458e-05
0.21875,0.125,3,4.45,8.823e-05
0.1875,0.09375,3,4.45,6.0095e-05
0.15625,0.15625,3,4.45,7.7053e-05
0.21875,0.09375,3,4.45,6.9101e-05
0.34375,0.125,3,4.45,0.00012798
0.28125,0.125,3,4.45,0.00010988
0.3125,0.15625,3,4.45,0.00014434
0.34375,0.09375,3,4.45,9.9386e-05
0.28125,0.15625,3,4.45,0.00013234
0.3125,0.09375,3,4.45,9.3001e-05
0.15625,0.21875,3,4.45,9.811e-05
0.21875,0.15625,3,4.45,0.00010572
0.1875,0.21875,3,4.45,0.00011717
0.15625,0.1875,3,4.45,8.8226e-05
0.21875,0.1875,3,4.45,0.00012166
0.1875,0.15625,3,4.45,9.1565e-05
0.03125,0.96875,3,4.45,8.6797e-07
0.09375,0.90625,3,4.45,8.6144e-06
0.0625,0.96875,3,4.45,1.7324e-06
0.03125,0.9375,3,4.45,1.8363e-06
0.21875,0.78125,3,4.45,5.6692e-05
0.15625,0.84375,3,4.45,2.6209e-05
0.125,0.96875,3,4.45,3.4328e-06
0.125,0.90625,3,4.45,1.1416e-05
0.09375,0.96875,3,4.45,2.5881e-06
0.09375,0.9375,3,4.45,5.4536e-06
0.03125,0.875,3,4.45,4.0818e-06
0.09375,0.875,3,4.45,1.2088e-05
0.03125,0.90625,3,4.45,2.9064e-06
0.0625,0.90625,3,4.45,5.7776e-06
0.46875,0.53125,3,4.45,0.00063321
0.40625,0.59375,3,4.45,0.00031722
0.28125,0.71875,3,4.45,0.00010532
0.34375,0.65625,3,4.45,0.00018288
0.25,0.96875,3,4.45,6.6243e-06
0.25,0.90625,3,4.45,2.2088e-05
0.21875,0.96875,3,4.45,5.8667e-06
0.25,0.78125,3,4.45,6.4677e-05
0.25,0.84375,3,4.45,4.1175e-05
0.21875,0.8125,3,4.45,4.6015e-05
0.15625,0.96875,3,4.45,4.2637e-06
0.21875,0.90625,3,4.45,1.9538e-05
0.1875,0.96875,3,4.45,5.077e-06
0.15625,0.9375,3,4.45,8.9763e-06
0.21875,0.9375,3,4.45,1.2354e-05
0.15625,0.875,3,4.45,1.9911e-05
0.21875,0.875,3,4.45,2.7493e-05
0.1875,0.84375,3,4.45,3.1294e-05
0.15625,0.90625,3,4.45,1.4179e-05
0.21875,0.84375,3,4.45,3.6297e-05
0.1875,0.90625,3,4.45,1.6892e-05
0.03125,0.75,3,4.45,9.8557e-06
0.09375,0.75,3,4.45,2.9252e-05
0.03125,0.78125,3,4.45,8.2573e-06
0.21875,0.75,3,4.45,6.8341e-05
0.15625,0.75,3,4.45,4.8653e-05
0.1875,0.78125,3,4.45,4.8644e-05
0.03125,0.84375,3,4.45,5.3654e-06
0.09375,0.78125,3,4.45,2.448e-05
0.03125,0.8125,3,4.45,6.7581e-06
0.0625,0.84375,3,4.45,1.0655e-05
0.0625,0.78125,3,4.45,1.6401e-05
0.125,0.84375,3,4.45,2.1071e-05
0.125,0.78125,3,4.45,3.2533e-05
0.15625,0.8125,3,4.45,3.3098e-05
0.09375,0.84375,3,4.45,1.5887e-05
0.15625,0.78125,3,4.45,4.0585e-05
0.09375,0.8125,3,4.45,2.0019e-05
0.96875,0.03125,3,4.45,2.4224e-06
0.90625,0.09375,3,4.45,2.0952e-05
0.9375,0.03125,3,4.45,4.957e-06
0.96875,0.0625,3,4.45,4.6656e-06
0.78125,0.21875,3,4.45,0.00010476
0.84375,0.15625,3,4.45,5.5565e-05
0.875,0.03125,3,4.45,1.0325e-05
0.875,0.09375,3,4.45,2.8469e-05
0.90625,0.03125,3,4.45,7.5929e-06
0.90625,0.0625,3,4.45,1.4568e-05
0.96875,0.125,3,4.45,8.5973e-06
0.90625,0.125,3,4.45,2.6769e-05
0.96875,0.09375,3,4.45,6.7234e-06
0.9375,0.09375,3,4.45,1.3705e-05
0.53125,0.46875,3,4.45,0.00067203
0.59375,0.40625,3,4.45,0.00038779
0.71875,0.28125,3,4.45,0.00016963
0.65625,0.34375,3,4.45,0.00025669
0.75,0.03125,3,4.45,2.2006e-05
0.75,0.09375,3,4.45,6.0845e-05
0.78125,0.03125,3,4.45,1.9013e-05
0.75,0.21875,3,4.45,0.00012253
0.75,0.15625,3,4.45,9.4056e-05
0.78125,0.1875,3,4.45,9.3374e-05
0.84375,0.03125,3,4.45,1.3148e-05
0.78125,0.09375,3,4.45,5.2501e-05
0.8125,0.03125,3,4.45,1.6051e-05
0.84375,0.0625,3,4.45,2.5205e-05
0.78125,0.0625,3,4.45,3.6458e-05
0.84375,0.125,3,4.45,4.6357e-05
0.78125,0.125,3,4.45,6.7276e-05
0.8125,0.15625,3,4.45,6.8019e-05
0.84375,0.09375,3,4.45,3.6252e-05
0.78125,0.15625,3,4.45,8.0882e-05
0.8125,0.09375,3,4.45,4.4278e-05
0.96875,0.25,3,4.45,1.4269e-05
0.90625,0.25,3,4.45,4.4536e-05
0.96875,0.21875,3,4.45,1.3129e-05
0.78125,0.25,3,4.45,0.00011501
0.84375,0.25,3,4.45,7.7886e-05
0.8125,0.21875,3,4.45,8.7678e-05
0.96875,0.15625,3,4.45,1.029e-05
0.90625,0.21875,3,4.45,4.0931e-05
0.96875,0.1875,3,4.45,1.1801e-05
0.9375,0.15625,3,4.45,2.0955e-05
0.9375,0.21875,3,4.45,2.6743e-05
0.875,0.15625,3,4.45,4.3567e-05
0.875,0.21875,3,4.45,5.5777e-05
0.84375,0.1875,3,4.45,6.3896e-05
0.90625,0.15625,3,4.45,3.2036e-05
0.84375,0.21875,3,4.45,7.1347e-05
0.90625,0.1875,3,4.45,3.6759e-05
0.5,0.96875,3,4.45,9.8246e-06
0.5,0.90625,3,4.45,3.3069e-05
0.46875,0.96875,3,4.45,9.8421e-06
0.53125,0.9375,3,4.45,2.0413e-05
0.5,0.78125,3,4.45,0.00010407
0.5,0.84375,3,4.45,6.3229e-05
0.40625,0.96875,3,4.45,9.4565e-06
0.46875,0.90625,3,4.45,3.313e-05
0.4375,0.96875,3,4.45,9.7172e-06
0.46875,0.9375,3,4.45,2.0796e-05
0.59375,0.875,3,4.45,4.2616e-05
0.53125,0.875,3,4.45,4.6272e-05
0.5625,0.90625,3,4.45,3.1474e-05
0.53125,0.90625,3,4.45,3.2508e-05
0.5,0.53125,3,4.45,0.00070505
0.5,0.59375,3,4.45,0.0003957
0.46875,0.5625,3,4.45,0.00049101
0.5,0.71875,3,4.45,0.00016193
0.5,0.65625,3,4.45,0.00024912
0.40625,0.625,3,4.45,0.00026589
0.46875,0.625,3,4.45,0.00030698
0.4375,0.59375,3,4.45,0.00035447
0.46875,0.59375,3,4.45,0.00038526
0.28125,0.96875,3,4.45,7.3386e-06
0.34375,0.90625,3,4.45,2.8746e-05
0.3125,0.96875,3,4.45,7.9956e-06
0.28125,0.9375,3,4.45,1.5467e-05
0.46875,0.78125,3,4.45,0.00010408
0.40625,0.84375,3,4.45,6.0452e-05
0.46875,0.8125,3,4.45,8.2073e-05
0.375,0.96875,3,4.45,9.072e-06
0.375,0.90625,3,4.45,3.0447e-05
0.34375,0.96875,3,4.45,8.5792e-06
0.40625,0.9375,3,4.45,1.9972e-05
0.34375,0.9375,3,4.45,1.8102e-05
0.28125,0.875,3,4.45,3.4591e-05
0.34375,0.875,3,4.45,4.0718e-05
0.28125,0.90625,3,4.45,2.4507e-05
0.3125,0.90625,3,4.45,2.6745e-05
0.46875,0.875,3,4.45,4.717e-05
0.40625,0.875,3,4.45,4.5164e-05
0.46875,0.84375,3,4.45,6.3316e-05
0.4375,0.90625,3,4.45,3.2692e-05
0.4375,0.84375,3,4.45,6.2366e-05
0.40625,0.90625,3,4.45,3.1782e-05
0.71875,0.75,3,4.45,7.5973e-05
0.65625,0.75,3,4.45,9.6337e-05
0.6875,0.78125,3,4.45,7.07e-05
0.53125,0.75,3,4.45,0.0001276
0.59375,0.75,3,4.45,0.00011494
0.53125,0.78125,3,4.45,0.00010203
0.625,0.84375,3,4.45,5.3314e-05
0.625,0.78125,3,4.45,8.6014e-05
0.65625,0.8125,3,4.45,6.2917e-05
0.59375,0.84375,3,4.45,5.6995e-05
0.65625,0.78125,3,4.45,7.8576e-05
0.53125,0.84375,3,4.45,6.2096e-05
0.59375,0.78125,3,4.45,9.2664e-05
0.53125,0.8125,3,4.45,8.0473e-05
0.5625,0.84375,3,4.45,5.9976e-05
0.5625,0.78125,3,4.45,9.8133e-05
0.59375,0.8125,3,4.45,7.3527e-05
0.28125,0.75,3,4.45,8.8113e-05
0.34375,0.75,3,4.45,0.00010688
0.3125,0.71875,3,4.45,0.00011752
0.28125,0.78125,3,4.45,7.2505e-05
0.46875,0.75,3,4.45,0.00013019
0.40625,0.75,3,4.45,0.00012218
0.46875,0.71875,3,4.45,0.00016153
0.4375,0.78125,3,4.45,0.00010213
0.375,0.65625,3,4.45,0.00020251
0.375,0.71875,3,4.45,0.0001404
0.34375,0.6875,3,4.45,0.0001547
0.40625,0.65625,3,4.45,0.00022105
0.34375,0.71875,3,4.45,0.00012937
0.28125,0.84375,3,4.45,4.586e-05
0.34375,0.78125,3,4.45,8.7046e-05
0.28125,0.8125,3,4.45,5.8454e-05
0.3125,0.84375,3,4.45,5.0257e-05
0.3125,0.78125,3,4.45,8.003e-05
0.46875,0.65625,3,4.45,0.00024701
0.40625,0.71875,3,4.45,0.00014999
0.46875,0.6875,3,4.45,0.0001997
0.4375,0.65625,3,4.45,0.00023674
0.4375,0.71875,3,4.45,0.00015732
0.40625,0.6875,3,4.45,0.00018266
0.375,0.84375,3,4.45,5.7698e-05
0.375,0.78125,3,4.45,9.3285e-05
0.40625,0.8125,3,4.45,7.8046e-05
0.34375,0.84375,3,4.45,5.4249e-05
0.40625,0.78125,3,4.45,9.8428e-05
0.34375,0.8125,3,4.45,6.9598e-05
0.96875,0.5,3,4.45,1.571e-05
0.90625,0.5,3,4.45,4.9447e-05
0.96875,0.46875,3,4.45,1.6297e-05
0.9375,0.53125,3,4.45,3.0509e-05
0.78125,0.5,3,4.45,0.00013649
0.84375,0.5,3,4.45,8.8505e-05
0.96875,0.40625,3,4.45,1.6837e-05
